Time(s),Input,Real_Angle,Velocity,Acceleration,Real_Torque
19.84,0.225953608751297,6.644468307495117,-15.868460039066193,158.17814495734842,0.043419900790792144
19.85,0.225953608751297,6.487388610839844,-14.297657552021107,155.98129281352146,0.04281686487731164
19.86,0.225953608751297,6.361725330352783,-12.626473599843692,155.2488753845547,0.04261581629306027
19.87,0.225953608751297,6.2360615730285645,-11.24638413493728,154.8826222097315,0.0425152797965713
19.88,0.225953608751297,6.126105785369873,-9.738753243945077,153.7840961020505,0.042213734380012864
19.89,0.225953608751297,6.047565937042236,-8.07642292031602,154.88254440413561,0.04251525843893523
19.900000000000002,0.225953608751297,5.9690260887146,-6.532174779540753,151.58723284313817,0.04161069541544143
19.91,0.225953608751297,5.90619421005249,-4.932998165939821,151.58739956941656,0.04161074118180485
19.92,0.225953608751297,5.8747782707214355,-3.43299080627137,142.06741795394476,0.038997506228357834
19.93,0.225953608751297,5.843362331390381,-2.13192665215697,138.77203970243716,0.038092924898319
19.94,0.225953608751297,5.8276543617248535,-0.6938601985122546,136.94127400715445,0.037590379714963894
19.95,0.225953608751297,5.8276543617248535,0.4714221665352909,136.57512086809731,0.037489870678292715
19.96,0.225953608751297,5.843362331390381,1.882942517598444,131.4489769213052,0.036082744164898276
19.97,0.225953608751297,5.859070301055908,3.395460109517991,127.42129239168264,0.034977144761516886
19.98,0.225953608751297,5.90619421005249,4.73680110892861,113.8736262465884,0.031258310404688516
19.990000000000002,0.225953608751297,5.953318119049072,5.926493683246633,96.2982755718723,0.026433876644478944
20.0,0.225953608751297,6.031857967376709,6.8742200581714314,75.79369978470436,0.020805370590901345
20.01,0.07275623083114624,6.094689846038818,7.49851393903419,53.82434471503029,0.014774782624275815
20.02,0.07275623083114624,6.173229694366455,7.635208387752769,36.981233627915344,0.010151348630862762
20.03,0.07275623083114624,6.251769542694092,7.874728638531138,25.996650571303462,0.0071360805818228
20.04,0.07275623083114624,6.3303093910217285,7.924764908462272,20.504420175966743,0.005628463338302871
20.05,0.07275623083114624,6.408849239349365,8.257656395666864,18.307601377394917,0.005025436578094905
20.06,0.07275623083114624,6.487388610839844,8.327225492087607,14.646181137681538,0.004020376722293583
20.07,0.07275623083114624,6.581636428833008,8.478876658901257,16.477046868731577,0.004522949365466818
20.080000000000002,0.07275623083114624,6.6601762771606445,8.639378443927633,17.209419837356222,0.0047239857453542835
20.09,0.07275623083114624,6.754424095153809,8.799880497568573,16.47712467432791,0.004522970723103012
20.1,0.07275623083114624,6.832963943481445,8.951531645857067,14.6462922885338,0.004020407233202529
20.11,0.07275623083114624,6.927211761474609,9.021097963506463,18.307656952820025,0.005025451833549097
20.12,0.07275623083114624,7.021459579467773,9.353992192432067,20.504575787159183,0.005628506053575196
20.13,0.07275623083114624,7.1157073974609375,9.495574184971957,20.504409060881017,0.0056284602872118394
20.14,0.07275623083114624,7.209955215454102,9.828465690701684,18.30742353602841,0.005025387760639799
20.150000000000002,0.07275623083114624,7.304203033447266,9.898029859434594,14.645903260548721,0.004020300445020624
20.16,0.07275623083114624,7.414158821105957,10.049673625453998,16.476735646343286,0.004522863934921232
20.17,0.07275623083114624,7.508406639099121,10.301703515678874,11.717011600652995,0.0032163196843792473
20.18,0.07275623083114624,7.618361949920654,10.372495845759097,8.787964329563692,0.0024122962084652338
20.19,0.07275623083114624,7.712609767913818,10.361829606154735,7.323107241461912,0.002010192937781295
20.2,0.07275623083114624,7.82256555557251,10.46099995307057,2.1968299136462974,0.0006030298112959086
20.21,0.029076367616653442,7.932521343231201,10.524159183591081,3.2952226403040186,0.0009045386147634531
20.22,0.029076367616653442,8.026769638061523,10.524152588640476,-3.29557832305386,-0.0009046362496782846
20.23,0.029076367616653442,8.136725425720215,10.460980168218754,-2.1971855963970484,-0.0006031274462109898
20.240000000000002,0.029076367616653442,8.24668025970459,10.361809033984358,-7.32317393199537,-0.002010211244332729
20.25,0.029076367616653442,8.340928077697754,10.280950771530314,-3.2953004459238855,-0.0009045599724061066
20.26,0.029076367616653442,8.450883865356445,10.299875278665525,-4.0274066525014405,-0.0011055231261116454
20.27,0.029076367616653442,8.54513168334961,10.118642108979415,-3.661064556994461,-0.0010049622208949795
20.28,0.029076367616653442,8.6550874710083,10.21018584013538,-1.8304322427363786,-0.0005024536506311359
20.29,0.029076367616653442,8.749335289001465,10.301718567356872,-3.6615313905781477,-0.0010050903667137017
20.3,0.029076367616653442,8.859291076660156,10.212011048288026,-9.51998161548272,-0.0026132349534500067
20.31,0.029076367616653442,8.95353889465332,10.049683156639595,-5.492297085861537,-0.0015076355500689919
20.32,0.029076367616653442,9.063494682312012,9.896203965851718,-6.956909642088249,-0.0019096716967532243
20.330000000000002,0.029076367616653442,9.157742500305176,9.897424476315173,-5.4922970858610825,-0.0015076355500688672
20.34,0.029076367616653442,9.25199031829834,9.807716957246349,-7.68921592020024,-0.002110689770094966
20.35,0.029076367616653442,9.346238136291504,9.827245124662674,-5.858450224917078,-0.001608144586739738
20.36,0.029076367616653442,9.456193923950195,9.645999320829702,-1.8307656952961224,-0.0005025451833587856
20.37,0.029076367616653442,9.55044174194336,9.64538906559796,8.055369059231907,0.0022111988067591588
20.38,0.029076367616653442,9.644689559936523,9.652407000763183,13.181513006022897,0.0036183253201532853
20.39,0.029076367616653442,9.738937377929688,9.62097885632749,28.926097985457318,0.007940213897008034
20.400000000000002,0.029076367616653442,9.833185195922852,9.93190389690971,48.33221435545647,0.013267192840572801
20.41,0.23758012056350708,9.943140983581543,10.657197797400258,72.13183494157488,0.019800188691462304
20.42,0.23758012056350708,10.053096771240234,11.597290535536295,84.94706142753125,0.02331796836185733
20.43,0.23758012056350708,10.163052558898926,12.635324829386086,94.10091213411715,0.02583070038081516
20.44,0.23758012056350708,10.304424285888672,13.662680193909083,101.05795515721388,0.02774040869065521
20.45,0.23758012056350708,10.445796012878418,14.670511225720354,107.64891173176784,0.029549626270370274
20.46,0.23758012056350708,10.602874755859375,15.959980530431267,105.8183683381892,0.029047142108832937
20.47,0.23758012056350708,10.759954452514648,16.967822529126565,102.88934329727317,0.028243124735101485
20.48,0.23758012056350708,10.93274211883545,17.90365824517845,97.7633327315043,0.026836034834797934
20.490000000000002,0.23758012056350708,11.121237754821777,18.93988148408428,99.96027379601378,0.027439095157005784
20.5,0.23758012056350708,11.325441360473633,19.948943956192778,96.29860902442306,0.02643396817720413
20.51,0.23758012056350708,11.513936996459961,20.894834007879552,94.46750987658379,0.02593133146112225
20.52,0.23758012056350708,11.733848571777344,21.76872505730401,88.24257306006234,0.024222586304987113
20.53,0.23758012056350708,11.953760147094727,22.61605900021233,86.77782712281237,0.023820513545211995
20.54,0.23758012056350708,12.189379692077637,23.563775519761478,85.3132367967562,0.02341848350070958
20.55,0.23758012056350708,12.424999237060547,24.43887220396016,84.94721703872392,0.023318011077129715
20.56,0.23758012056350708,12.676326751708984,25.22426520379456,72.13205724327645,0.019800249713279386
20.57,0.23758012056350708,12.927653312683105,26.011494452766172,66.27382932007413,0.018192166148360348
20.580000000000002,0.23758012056350708,13.19468879699707,26.819477863059745,46.13560674349901,0.012664224051090479
20.59,0.23758012056350708,13.461724281311035,27.294570879132166,27.461930032636246,0.00753829979395865
20.6,0.23758012056350708,13.744467735290527,27.537767444364476,-1.8302988617215306,-0.0005024170375425601
20.61,-0.08045166730880737,14.011503219604492,27.386130023206377,-29.292251124547874,-0.008040722933688392
20.62,-0.08045166730880737,14.294246673583984,26.729789517513012,-51.99421257963559,-0.014272411353109969
20.63,-0.08045166730880737,14.545574188232422,26.032257932234558,-73.2310724147469,-0.020101929377848025
20.64,-0.08045166730880737,14.812609672546387,24.982914743075114,-83.48322692730972,-0.022916145791546518
20.650000000000002,-0.08045166730880737,15.048229217529297,24.025718371073353,-84.94730595944111,-0.023318035485866584
20.66,-0.08045166730880737,15.28384780883789,23.096305099493136,-88.2423285282216,-0.02422251918099683
20.67,-0.08045166730880737,15.5194673538208,22.30330487972273,-83.84897992329616,-0.023016544988944794
20.68,-0.08045166730880737,15.723670959472656,21.428201063344233,-86.41198520618036,-0.02372008993909651
20.69,-0.08045166730880737,15.943582534790039,20.67118608034562,-81.65232785100352,-0.022413563995100468
20.7,-0.08045166730880737,16.14778709411621,19.786612340990743,-84.9479506343896,-0.023318212449139945
20.71,-0.08045166730880737,16.33628273010254,18.920332494408143,-82.75127633192733,-0.02271522535311405
20.72,-0.08045166730880737,16.524776458740234,18.0623004857013,-76.1602752970307,-0.020905995569034927
20.73,-0.08045166730880737,16.69756507873535,17.18535378818457,-75.4272798836314,-0.02070478832805682
20.740000000000002,-0.08045166730880737,16.870351791381836,16.65383463417173,-72.1313458778568,-0.01980005444347169
20.75,-0.08045166730880737,17.02743148803711,16.0219466306483,-72.49707664367861,-0.01990044753868978
20.76,-0.08045166730880737,17.184511184692383,15.235347310609228,-72.13121249683763,-0.01980001783038193
20.77,-0.08045166730880737,17.341590881347656,14.356584111756703,-60.78151000409889,-0.016684524496125147
20.78,-0.08045166730880737,17.48296356201172,13.639539771980296,-50.89553086076239,-0.013970823221279276
20.79,-0.08045166730880737,17.608627319335938,13.083570801943068,-33.32035802741302,-0.009146438278524875
20.8,-0.08045166730880737,17.734291076660156,12.669194309676115,-9.886423746769196,-0.0027138233184881445
20.81,0.14979681372642517,17.859954833984375,12.851050442841512,11.350280477148772,0.003115651990977338
20.82,0.14979681372642517,18.001325607299805,13.329183842289083,31.122638906887914,0.008543164379940732
20.830000000000002,0.14979681372642517,18.126989364624023,13.886353537938078,40.64297620508569,0.011156496968296022
20.84,0.14979681372642517,18.268362045288086,14.296450611224103,46.13498429871788,0.012664053189998059
20.85,0.14979681372642517,18.42544174194336,14.760232471919494,49.796737990986,0.013669204578525659
20.86,0.14979681372642517,18.56681251525879,15.305492798302026,50.52882196739802,0.013870161630050755
20.87,0.14979681372642517,18.723892211914062,15.959971138184201,49.43051816141951,0.013568677235309657
20.88,0.14979681372642517,18.880971908569336,16.332840382265402,45.769475834605146,0.012563721116599112
20.89,0.14979681372642517,19.05375862121582,16.806114748085548,46.502271176467275,0.012764873437940267
20.900000000000002,0.14979681372642517,19.226547241210938,17.370310474386798,46.50218225578783,0.01276484902921376
20.91,0.14979681372642517,19.399333953857422,17.66171666569909,44.304552055989916,0.012161599539369232
20.92,0.14979681372642517,19.57212257385254,18.15388808439377,40.642753903379344,0.01115643594647763
20.93,0.14979681372642517,19.760618209838867,18.445884783136293,43.93793208335319,0.01206096235688045
20.94,0.14979681372642517,19.949113845825195,19.00119170164436,46.501159667944194,0.012764568328850682
20.95,0.14979681372642517,20.137609481811523,19.57483828855098,42.83980611874085,0.011759526779594364
20.96,0.14979681372642517,20.341812133789062,19.948918150669783,39.910447625263714,0.01095541787313489
20.97,0.14979681372642517,20.53030776977539,20.16832096778606,42.83976165839567,0.011759514575229613
20.98,0.14979681372642517,20.750219345092773,20.57779670780532,50.16309120157575,0.013769768534832545
20.990000000000002,0.14979681372642517,20.954423904418945,21.11360632178379,53.82444475077773,0.014774810084088487
21.0,0.14979681372642517,21.158626556396484,21.65764391468582,58.95045531654796,0.016181899984392414
21.01,0.24096107482910156,21.378538131713867,22.300221703269116,69.56905196038178,0.0190967047631248
21.02,0.24096107482910156,21.61415672302246,22.99591929947769,74.32910945862795,0.020403340546393374
21.03,0.24096107482910156,21.849777221679688,23.9448750028335,85.31388147169173,0.02341866046397938
21.04,0.24096107482910156,22.08539581298828,24.819995306588396,84.94797286450921,0.02331821855130778
21.05,0.24096107482910156,22.33672332763672,25.69570819258945,79.08921141721612,0.021709988534025827
21.06,0.24096107482910156,22.603759765625,26.544883330848194,77.25806780903349,0.021207339613579693
21.07,0.24096107482910156,22.87079429626465,27.330269735731832,79.82085079021545,0.02191082354191414
21.080000000000002,0.24096107482910156,23.15353775024414,28.051893861143554,77.99037408714594,0.02140835768692156
21.09,0.24096107482910156,23.436281204223633,28.746959157201246,72.13183494155828,0.01980018869145775
21.1,0.24096107482910156,23.719024658203125,29.442643489407658,71.76637093778754,0.01969986882242268
21.11,0.24096107482910156,24.017475128173828,30.247592147969215,71.7665932394948,0.01969992984424132
21.12,0.24096107482910156,24.331634521484375,30.943287447060044,72.13245738633213,0.01980035955254817
21.13,0.24096107482910156,24.645793914794922,31.729915221717306,72.49863275555663,0.019900874691400294
21.14,0.24096107482910156,24.95995330810547,32.36184609241974,72.13210170360207,0.01980026191763877
21.150000000000002,0.24096107482910156,25.28982162475586,32.984905643062945,69.93522732960673,0.019197219901977047
21.16,0.24096107482910156,25.619688034057617,33.8636577268301,62.97816207633559,0.01728750548995412
21.17,0.24096107482910156,25.96526336669922,34.744252728785796,51.26143946788761,0.01407126513393515
21.18,0.24096107482910156,26.31083869934082,35.39174238470224,27.4613298180102,0.0075381350350438
21.19,0.24096107482910156,26.672121047973633,35.55285976946382,-0.00044460344543040264,-1.2204364577064552e-07
21.2,0.24096107482910156,27.033405303955078,35.4832863011095,-32.95382697547393,-0.009045825504767594
21.21,-0.13695085048675537,27.37898063659668,34.83762637348056,-64.44344153774364,-0.01768972470211063
21.22,-0.13695085048675537,27.72455596923828,33.88805937748481,-88.97563516402624,-0.024423811852525203
21.23,-0.13695085048675537,28.05442237854004,32.69713030550568,-108.74741560932853,-0.02985116558476068
21.240000000000002,-0.13695085048675537,28.384288787841797,31.509264588077883,-120.09787392786802,-0.032966866393199776
21.25,-0.13695085048675537,28.682741165161133,30.159099618871608,-123.75878287365958,-0.03397178589881956
21.26,-0.13695085048675537,28.981191635131836,28.745777067882386,-125.58983756116504,-0.03447441041053981
21.27,-0.13695085048675537,29.263935089111328,27.4871371564885,-123.7594497787768,-0.03397196896427423
21.28,-0.13695085048675537,29.53097152709961,26.301101167348207,-123.7603389855949,-0.0339722130515458
21.29,-0.13695085048675537,29.782299041748047,25.132740572059987,-118.63423949914977,-0.03256509874251661
21.3,-0.13695085048675537,30.033626556396484,23.8728604394515,-118.26766398684777,-0.03246447376438971
21.31,-0.13695085048675537,30.269245147705078,22.776527597446517,-116.07110083524003,-0.03186151717927339
21.32,-0.13695085048675537,30.48915672302246,21.588658656643958,-112.77512236912389,-0.03095677109032451
21.330000000000002,-0.13695085048675537,30.693359375,20.41851019988968,-110.94371199889974,-0.030454048943697982
21.34,-0.13695085048675537,30.897563934326172,19.32098759915715,-110.94393430060336,-0.030454109965515622
21.35,-0.13695085048675537,31.0860595703125,18.286607093188508,-105.45157052424474,-0.028946456108905182
21.36,-0.13695085048675537,31.258846282958984,17.37031047438674,-108.74754899035725,-0.029851202197853064
21.37,-0.13695085048675537,31.4316349029541,16.27275704781755,-113.1412532780123,-0.031057274024814376
21.38,-0.13695085048675537,31.588714599609375,15.076049909910097,-118.26810859026045,-0.03246459580802649
21.39,-0.13695085048675537,31.730085372924805,13.916560634681048,-121.5630644685325,-0.03336906119661217
21.400000000000002,-0.13695085048675537,31.871458053588867,12.657899863977235,-127.78760114198303,-0.035077696513474345
21.41,-0.21476969122886658,31.981412887573242,11.217992177931961,-129.25221369820792,-0.035479732660158074
21.42,-0.21476969122886658,32.09136962890625,9.987716445092701,-131.08184565479314,-0.035981966632240715
21.43,-0.21476969122886658,32.18561553955078,8.730928269855099,-136.94100724515465,-0.03759030648879495
21.44,-0.21476969122886658,32.264156341552734,7.2928601304224685,-138.77201747232175,-0.03809291879615232
21.45,-0.21476969122886658,32.326988220214844,5.9002665095117095,-136.5749207966128,-0.03748981575867021
21.46,-0.21476969122886658,32.38982009887695,4.398426198180971,-138.4063311668424,-0.03799253790529824
21.47,-0.21476969122886658,32.42123794555664,3.0512706753625594,-136.57496525695387,-0.03748982796303384
21.48,-0.21476969122886658,32.43694305419922,1.7312620440098385,-136.94096278481902,-0.03759029428443282
21.490000000000002,-0.21476969122886658,32.45265197753906,0.310928875286578,-133.64591798587117,-0.03668580448712164
21.5,-0.21476969122886658,32.45265197753906,-1.0374206299918853,-128.8862606306884,-0.03537927854312397
21.51,-0.21476969122886658,32.43694305419922,-2.195701658401731,-123.39300764750533,-0.03387138059924021
21.52,-0.21476969122886658,32.4055290222168,-3.545868850625027,-120.46351577300629,-0.03306723507969023
21.53,-0.21476969122886658,32.35840606689453,-4.805756874944137,-116.43678714072212,-0.031961898070128225
21.54,-0.21476969122886658,32.311279296875,-5.811747674712478,-110.94464566605893,-0.030454305235333178
21.55,-0.21476969122886658,32.24844741821289,-6.846141296481818,-105.45232635004777,-0.028946663583088113
21.56,-0.21476969122886658,32.1699104309082,-7.85398605542332,-103.25540751570588,-0.028343609363061264
21.57,-0.21476969122886658,32.09136962890625,-9.136418103245603,-88.97483487789032,-0.024423592173980893
21.580000000000002,-0.21476969122886658,31.997121810913086,-10.267828042505585,-65.90738718885859,-0.018091577783341684
21.59,-0.21476969122886658,31.887165069580078,-10.97727562905132,-30.757930728978863,-0.008443051985104697
21.6,-0.21476969122886658,31.777210235595703,-11.138395014528271,3.2949114178827585,0.0009044531842088172
21.61,0.17360073328018188,31.651546478271484,-10.915319625036688,42.107766602661286,0.011558581932430523
21.62,0.17360073328018188,31.55729866027832,-10.017039410903209,77.25833457106728,0.02120741283975797
21.63,0.17360073328018188,31.463050842285156,-8.732756701382925,96.29803103996346,0.026433809520469972
21.64,0.17360073328018188,31.384510040283203,-7.560777515983659,108.74737114891468,0.02985115338037708
21.650000000000002,0.17360073328018188,31.305971145629883,-6.353981770928328,112.77525575006803,0.030956807703393673
21.66,0.17360073328018188,31.258846282958984,-5.338512656294171,110.9444233642771,0.030454244213494065
21.67,0.17360073328018188,31.21172332763672,-4.1778127630275605,116.4370094423366,0.0319619590919214
21.68,0.17360073328018188,31.16459846496582,-2.981095658593688,114.97213012406701,0.03155984971905639
21.69,0.17360073328018188,31.14889144897461,-1.7932399076925094,113.87338171468036,0.03125824328067976
21.7,0.17360073328018188,31.133182525634766,-0.6319197556172185,107.28284751336014,0.029449141642417357
21.71,0.17360073328018188,31.133182525634766,0.5666071440511473,105.45223742928101,0.028946639174337638
21.72,0.17360073328018188,31.14889144897461,1.5018337163798208,101.4249752728947,0.027841155712409596
21.73,0.17360073328018188,31.16459846496582,2.3561942642199654,94.83404092850833,0.026031944234875537
21.740000000000002,0.17360073328018188,31.196014404296875,3.3936446455899727,90.44033664085055,0.024825872407913476
21.75,0.17360073328018188,31.22743034362793,4.149445138796267,90.07376112856309,0.02472524742979057
21.76,0.17360073328018188,31.274555206298828,5.11487888196848,87.14413587303807,0.02392106529714895
21.77,0.17360073328018188,31.337387084960938,6.154138058215494,79.455120024385,0.02181043044669368
21.78,0.17360073328018188,31.400218963623047,7.096047723765452,58.950233014824335,0.01618183896256928
21.79,0.17360073328018188,31.463050842285156,7.84269123922121,29.291584219370634,0.008040539868217239
21.8,0.17360073328018188,31.55729866027832,7.903404576702258,1.0978592025276157,0.0003013623510938305
21.81,-0.11908029019832611,31.63583755493164,7.742298381126403,-28.56016714816178,-0.00783976588217041
21.82,-0.11908029019832611,31.714378356933594,7.103656888841698,-47.59968577569089,-0.013066113745427148
21.830000000000002,-0.11908029019832611,31.777210235595703,6.305147273279147,-68.47048139242997,-0.018795147142222027
21.84,-0.11908029019832611,31.82433319091797,5.346130565237047,-81.28555226719163,-0.022312884097344103
21.85,-0.11908029019832611,31.887165069580078,4.5518949222637275,-78.3565939167911,-0.02150888503015916
21.86,-0.11908029019832611,31.918581008911133,3.6749514851719027,-73.23040550965197,-0.020101746312399468
21.87,-0.11908029019832611,31.96570587158203,3.079667902770666,-73.59653641854038,-0.020202249246889334
21.88,-0.11908029019832611,31.981412887573242,2.2658930884467168,-72.49841045392714,-0.019900813669602998
21.89,-0.11908029019832611,31.997121810913086,1.4792531242458153,-72.13232400538436,-0.019800322939478008
21.900000000000002,-0.11908029019832611,32.0128288269043,0.9654138101192871,-70.30135823856381,-0.019297722836485766
21.91,-0.11908029019832611,32.02853775024414,0.22426377735848746,-73.96271178776897,-0.02030276438574258
21.92,-0.11908029019832611,32.0128288269043,-0.47141288543949145,-69.93482718661471,-0.019197110062725738
21.93,-0.11908029019832611,32.0128288269043,-1.4133413354833522,-68.47052585277106,-0.018795159346585658
21.94,-0.11908029019832611,31.997121810913086,-2.1373931437202316,-64.44308585502495,-0.01768962706720435
21.95,-0.11908029019832611,31.96570587158203,-2.5981479220922097,-62.61283145366269,-0.017187222234030408
21.96,-0.11908029019832611,31.934289932250977,-3.1415939331056393,-56.387805716462026,-0.015478452669168826
21.97,-0.11908029019832611,31.902873992919922,-3.8681165136473226,-51.62823728196872,-0.014171951133900415
21.98,-0.11908029019832611,31.871458053588867,-4.2409889811033,-43.57269038135291,-0.011960703509681375
21.990000000000002,-0.11908029019832611,31.82433319091797,-4.733770617979417,-35.15039012708712,-0.009648782089885415
22.0,-0.11908029019832611,31.76150131225586,-5.2100621736968264,-25.99662834118135,-0.007136074479654281
22.01,-0.00037086009979248047,31.714378356933594,-5.433718029991525,-13.180979481987379,-0.0036181788678055354
22.02,-0.00037086009979248047,31.667253494262695,-5.277178281948778,-5.491696871289605,-0.0015074707911689965
22.03,-0.00037086009979248047,31.604421615600586,-5.113006434703834,1.830876846094725,0.000502575694253002
22.04,-0.00037086009979248047,31.55729866027832,-5.095322296984477,3.2953115609570887,0.0009045630234827208
22.05,-0.00037086009979248047,31.510173797607422,-5.18685502420621,2.196652072248071,0.0006029809938320954
22.06,-0.00037086009979248047,31.463050842285156,-5.114848204333526,5.858539145544455,0.001608168995451953
22.07,-0.00037086009979248047,31.400218963623047,-5.025147280215322,7.322618177681761,0.0020100586897736435
22.080000000000002,-0.00037086009979248047,31.35309410095215,-5.02637768310467,5.1260550260649325,0.001407102104654824
22.09,-0.00037086009979248047,31.305971145629883,-4.87288687705265,7.323018320754272,0.0020101685290470476
22.1,-0.00037086009979248047,31.258846282958984,-4.71057113789746,7.689238150319397,0.0021106958722626745
22.11,-0.00037086009979248047,31.21172332763672,-4.620847057351625,5.492408236655137,0.0015076660609618354
22.12,-0.00037086009979248047,31.16459846496582,-4.712390899658374,0.0002223016645075404,6.102180690731984e-08
22.13,-0.00037086009979248047,31.117475509643555,-4.712390899658402,-0.00022230174636206357,-6.102182937638645e-08
22.14,-0.00037086009979248047,31.070350646972656,-4.712390899658402,0.0002223016617790563,6.102180615835096e-08
22.150000000000002,-0.00037086009979248047,31.02322769165039,-4.803934741965293,5.492408236660594,0.0015076660609633333
22.16,-0.00037086009979248047,30.976102828979492,-4.714210661419315,7.689238150315759,0.002110695872261676
22.17,-0.00037086009979248047,30.928979873657227,-4.5518949222640686,7.323018320751544,0.0020101685290462986
22.18,-0.00037086009979248047,30.881855010986328,-4.398404116212049,5.126055026065842,0.0014071021046550736
22.19,-0.00037086009979248047,30.834732055664062,-4.308101791879977,1.830654544387471,0.0005025146724343608
22.2,-0.00037086009979248047,30.803316116333008,-4.308091825353529,-1.8308768461729414,-0.0005025756942744724
22.21,-0.05410422384738922,30.75619125366211,-4.398425049622517,-5.126232867512954,-0.0014071509221323059
22.22,-0.05410422384738922,30.709068298339844,-4.460359897924803,-12.815070874800767,-0.0035177369551328106
22.23,-0.05410422384738922,30.661943435668945,-4.712402014743674,-15.377942776668533,-0.004221245292195513
22.240000000000002,-0.05410422384738922,30.61482048034668,-4.964411008608295,-12.814804112757884,-0.0035176637289520392
22.25,-0.05410422384738922,30.56769561767578,-4.9348043117213365,-10.618240961144693,-0.0029147071438342183
22.26,-0.05410422384738922,30.520572662353516,-5.114840683125834,-9.519892694827831,-0.0026132105447302396
22.27,-0.05410422384738922,30.457740783691406,-5.185623695059434,-10.984327409688376,-0.0030151978739594593
22.28,-0.05410422384738922,30.41061782836914,-5.246960440623127,-13.181601926758958,-0.003618349728895334
22.29,-0.05410422384738922,30.363492965698242,-5.344291166825855,-15.012300931530262,-0.004120876605705057
22.3,-0.05410422384738922,30.300661087036133,-5.5874816743368285,-10.619130167967342,-0.0029149512311070352
22.31,-0.05410422384738922,30.253538131713867,-5.7220433790183165,-9.154428691058456,-0.0025128906756955462
22.32,-0.05410422384738922,30.190706253051758,-5.902079602221818,-10.985216616511934,-0.003015441961232526
22.330000000000002,-0.05410422384738922,30.12787437438965,-5.900256468885033,-7.689638293465578,-0.002110805711556301
22.34,-0.05410422384738922,30.06504249572754,-5.880749197828862,-5.859028209379176,-0.0016083032434745838
22.35,-0.05410422384738922,30.01791763305664,-5.878929436068063,-12.815248716170572,-0.003517785772588822
22.36,-0.05410422384738922,29.95508575439453,-5.967399957296863,-12.81458181105154,-0.0035176027071336475
22.37,-0.05410422384738922,29.892253875732422,-6.374720593432471,-9.153272722184738,-0.0025125733622397106
22.38,-0.05410422384738922,29.829421997070312,-6.600806429669774,-5.125832724446809,-0.001407041082860649
22.39,-0.05410422384738922,29.766590118408203,-6.710046599239348,5.492630538366029,0.001507727082781475
22.400000000000002,-0.05410422384738922,29.688051223754883,-6.466863761137205,20.13813365585702,0.005527917688532752
22.41,0.059042513370513916,29.625219345092773,-6.125743202025745,27.461374278354015,0.0075381472394081776
22.42,0.059042513370513916,29.578094482421875,-5.749830388245016,36.615313905616404,0.010050903667091703
22.43,0.059042513370513916,29.515262603759766,-5.183811454506326,37.713528790908185,0.010352363653104296
22.44,0.059042513370513916,29.4681396484375,-4.864041010538841,42.10767768197411,0.011558557523701893
22.45,0.059042513370513916,29.4210147857666,-4.562563922114606,38.81263288302716,0.010654067726390956
22.46,0.059042513370513916,29.373891830444336,-4.07862937441169,37.347842485434285,0.010251982762251711
22.47,0.059042513370513916,29.34247589111328,-3.6130068185447044,39.910225323546,0.010955356851313377
22.48,0.059042513370513916,29.295351028442383,-3.302092207617534,37.34739788202569,0.010251860718616052
22.490000000000002,0.059042513370513916,29.279644012451172,-2.9823162431577543,42.47385305120406,0.011659072662555515
22.5,0.059042513370513916,29.248228073120117,-2.517302831014092,41.008751431226756,0.011256902267871745
22.51,0.059042513370513916,29.216812133789062,-2.1249042339075004,40.642753903369794,0.011156435946475009
22.52,0.059042513370513916,29.20110321044922,-1.641590871270182,41.74110216968393,0.011457932545578238
22.53,0.059042513370513916,29.185396194458008,-1.25806029674726,37.34717558032253,0.010251799696798534
22.54,0.059042513370513916,29.185396194458008,-0.7835885027906784,42.47411981324831,0.01165914588873666
22.55,0.059042513370513916,29.169687271118164,-0.3817294490551717,35.517454703051044,0.009749541315987511
22.56,0.059042513370513916,29.169687271118164,-0.15164673930479466,31.123305811986484,0.00854334744539029
22.57,0.059042513370513916,29.169687271118164,0.1516467393044536,31.123305811986484,0.00854334744539029
22.580000000000002,0.059042513370513916,29.169687271118164,0.3817294490547738,35.51745470305468,0.00974954131598851
22.59,0.059042513370513916,29.185396194458008,0.783588502790252,42.47411981325422,0.011659145888738284
22.6,0.059042513370513916,29.185396194458008,1.0749837272186085,48.33176975202332,0.0132670707969304
22.61,0.1305057406425476,29.20110321044922,1.6379293398792925,57.1195340100594,0.015679312085761305
22.62,0.1305057406425476,29.216812133789062,2.354365758591939,60.78084309891847,0.01668434143065312
22.63,0.1305057406425476,29.248228073120117,3.0518809676447916,64.4424189498227,0.01768944400172633
22.64,0.1305057406425476,29.279644012451172,3.8580282029014086,66.6396490065531,0.018292583652298827
22.650000000000002,0.1305057406425476,29.326766967773438,4.491770017397016,59.31658622541727,0.016282402918877042
22.66,0.1305057406425476,29.373891830444336,5.026337038942415,57.119978613470266,0.01567943412939759
22.67,0.1305057406425476,29.4210147857666,5.497779601659346,53.82488935418223,0.014774932127723022
22.68,0.1305057406425476,29.48384666442871,6.060744925071219,51.62823728188414,0.014171951133877196
22.69,0.1305057406425476,29.54667854309082,6.505630807350286,51.62823728188778,0.014171951133878195
22.7,0.1305057406425476,29.60951042175293,7.0685961307622165,53.824889354175866,0.014774932127721276
22.71,0.1305057406425476,29.688051223754883,7.631571420700595,51.62801498018325,0.014171890112060303
